,RefId,IsBadBuy
0,3,1
1,4,1
2,8,1
3,9,1
4,10,1
5,11,1
6,12,1
7,14,1
8,19,1
9,21,1
10,23,1
11,25,1
12,29,1
13,32,1
14,33,1
15,37,1
16,40,1
17,41,1
18,45,1
19,46,1
20,48,1
21,49,1
22,51,1
23,63,1
24,64,1
25,65,1
26,69,1
27,70,1
28,71,1
29,78,1
30,81,1
31,86,1
32,90,1
33,95,1
34,96,1
35,97,1
36,100,1
37,106,1
38,110,1
39,113,1
40,115,1
41,116,1
42,117,1
43,120,1
44,122,1
45,123,1
46,124,0
47,128,1
48,130,1
49,131,1
50,132,1
51,134,1
52,135,0
53,147,1
54,149,1
55,150,1
56,152,1
57,156,1
58,158,1
59,164,1
60,166,1
61,170,1
62,172,1
63,181,1
64,183,1
65,184,1
66,186,0
67,188,1
68,189,1
69,190,1
70,193,1
71,196,1
72,202,1
73,203,1
74,208,1
75,210,1
76,212,1
77,217,1
78,221,1
79,224,1
80,227,1
81,231,1
82,239,1
83,248,1
84,249,1
85,256,1
86,257,1
87,258,1
88,259,1
89,260,1
90,263,1
91,268,1
92,277,1
93,278,1
94,284,1
95,287,1
96,289,1
97,295,1
98,296,1
99,298,1
100,306,1
101,307,1
102,308,1
103,314,1
104,316,1
105,327,1
106,340,1
107,350,1
108,351,0
109,354,1
110,362,1
111,365,1
112,366,1
113,368,1
114,372,1
115,379,1
116,381,1
117,382,1
118,387,1
119,388,1
120,391,1
121,393,1
122,395,1
123,396,1
124,397,1
125,399,1
126,401,1
127,402,1
128,404,1
129,407,1
130,408,1
131,415,1
132,419,1
133,430,1
134,432,1
135,434,1
136,438,1
137,441,1
138,442,1
139,443,1
140,453,1
141,454,1
142,457,1
143,458,1
144,459,1
145,463,1
146,473,1
147,478,1
148,480,1
149,481,1
150,482,1
151,483,1
152,486,1
153,494,1
154,499,1
155,502,1
156,508,1
157,511,1
158,515,1
159,517,1
160,519,1
161,521,1
162,529,1
163,532,1
164,536,1
165,538,1
166,541,1
167,542,1
168,544,1
169,549,1
170,552,1
171,556,1
172,567,1
173,570,1
174,577,1
175,578,1
176,584,1
177,587,1
178,592,1
179,594,1
180,597,1
181,603,1
182,605,1
183,606,1
184,607,1
185,608,1
186,610,1
187,621,1
